z_26,8
z_68,8
z_34,8
z_17,8
z_12,8
z_25,8
z_6,8
yz_6,7
yz_75,7
yz_57,7
yz_4,7
yz_39,9
yz_42,7
yz_50,6
qz_25,3
qz_15,5
qz_7,3
qz_47,5
qz_12,5
qz_67,4
qz_68,5
y_60,6
y_14,8
y_71,8
y_45,6
y_47,6
y_4,6
y_33,6
qy_2,4
qy_27,4
qy_53,4
qy_65,4
qy_78,6
qy_41,3
qy_31,3
q_49,2
q_25,2
q_34,2
q_30,2
q_55,2
q_38,2
q_27,2
zy_55,8
zy_42,9
zy_68,9
zy_52,8
zy_19,9
zy_61,9
zy_6,9
h_78,0
h_73,0
h_11,0
h_28,0
h_1,0
h_54,0
h_65,0
qh_73,3
qh_16,1
qh_5,1
qh_6,3
qh_38,3
qh_45,3
qh_50,3
hq_34,1
hq_6,1
hq_20,1
hq_36,1
hq_27,1
hq_45,1
hq_26,1
